# top line  : fill_value    column number density n_column (molec/cm2)
# next lines: wavenumber nu (cm-1)    optical thickness tau_abs(nu)
13127.900  1.052736e-02
13127.920  1.169183e-02
13127.940  1.307568e-02
13127.960  1.473696e-02
13127.980  1.675422e-02
13128.000  1.923584e-02
13128.020  2.233459e-02
13128.040  2.627125e-02
13128.060  3.137703e-02
13128.080  3.815208e-02
13128.100  4.739945e-02
13128.120  6.042834e-02
13128.140  7.943602e-02
13128.160  1.084064e-01
13128.180  1.552340e-01
13128.200  2.353095e-01
13128.220  3.733816e-01
13128.240  5.762765e-01
13128.260  7.374787e-01
13128.280  6.852277e-01
13128.300  4.823286e-01
13128.320  3.039634e-01
13128.340  1.944497e-01
13128.360  1.313068e-01
13128.380  9.355099e-02
13128.400  6.968768e-02
13128.420  5.380417e-02
13128.440  4.276068e-02
13128.460  3.479250e-02
13128.480  2.886736e-02
13128.500  2.434603e-02
13128.520  2.082319e-02
13128.540  1.802552e-02
13128.560  1.576787e-02
13128.580  1.392037e-02
13128.600  1.238982e-02
13128.620  1.110799e-02
13128.640  1.002403e-02
13128.660  9.099417e-03
13128.680  8.304553e-03
13128.700  7.616397e-03
13128.720  7.016804e-03
13128.740  6.491326e-03
13128.760  6.028349e-03
13128.780  5.618450e-03
13128.800  5.253925e-03
13128.820  4.928428e-03
13128.840  4.636679e-03
13128.860  4.374286e-03
13128.880  4.137555e-03
13128.900  3.923373e-03
13128.920  3.729101e-03
13128.940  3.552508e-03
13128.960  3.391697e-03
13128.980  3.245072e-03
13129.000  3.111310e-03
13129.020  2.989351e-03
13129.040  2.878429e-03
13129.060  2.778146e-03
13129.080  2.688662e-03
13129.100  2.611098e-03
13129.120  2.548412e-03
13129.140  2.506922e-03
13129.160  2.495820e-03
13129.180  2.511762e-03
13129.200  2.493995e-03
13129.220  2.393307e-03
13129.240  2.259765e-03
13129.260  2.149634e-03
13129.280  2.067787e-03
13129.300  2.004267e-03
13129.320  1.951935e-03
13129.340  1.906954e-03
13129.360  1.867263e-03
13129.380  1.831691e-03
13129.400  1.799519e-03
13129.420  1.770279e-03
13129.440  1.743638e-03
13129.460  1.719361e-03
13129.480  1.697270e-03
13129.500  1.677227e-03
13129.520  1.659128e-03
13129.540  1.642897e-03
13129.560  1.628482e-03
13129.580  1.615859e-03
13129.600  1.605032e-03
13129.620  1.596049e-03
13129.640  1.589011e-03
13129.660  1.584103e-03
13129.680  1.581653e-03
13129.700  1.582235e-03
13129.720  1.586888e-03
13129.740  1.597596e-03
13129.760  1.618327e-03
13129.780  1.656850e-03
13129.800  1.723510e-03
13129.820  1.806609e-03
13129.840  1.839342e-03
13129.860  1.794968e-03
13129.880  1.743623e-03
13129.900  1.726802e-03
13129.920  1.743993e-03
13129.940  1.794169e-03
13129.960  1.888522e-03
13129.980  2.056078e-03
13130.000  2.342432e-03
13130.020  2.735173e-03
13130.040  2.980921e-03
13130.060  2.809540e-03
13130.080  2.438495e-03
13130.100  2.155249e-03
13130.120  1.994870e-03
13130.140  1.910987e-03
13130.160  1.869300e-03
13130.180  1.851693e-03
13130.200  1.848863e-03
13130.220  1.855870e-03
13130.240  1.869960e-03
13130.260  1.889575e-03
13130.280  1.913839e-03
13130.300  1.942277e-03
13130.320  1.974683e-03
13130.340  2.010942e-03
13130.360  2.050996e-03
13130.380  2.095183e-03
13130.400  2.144300e-03
13130.420  2.199310e-03
13130.440  2.261626e-03
13130.460  2.333583e-03
13130.480  2.419266e-03
13130.500  2.526260e-03
13130.520  2.669520e-03
13130.540  2.879117e-03
13130.560  3.204825e-03
13130.580  3.648815e-03
13130.600  3.961063e-03
13130.620  3.856609e-03
13130.640  3.582985e-03
13130.660  3.417766e-03
13130.680  3.377204e-03
13130.700  3.411903e-03
13130.720  3.490706e-03
13130.740  3.598719e-03
13130.760  3.729166e-03
13130.780  3.879188e-03
13130.800  4.047959e-03
13130.820  4.235840e-03
13130.840  4.443998e-03
13130.860  4.674216e-03
13130.880  4.928855e-03
13130.900  5.210860e-03
13130.920  5.523815e-03
13130.940  5.872052e-03
13130.960  6.260785e-03
13130.980  6.696312e-03
13131.000  7.186263e-03
13131.020  7.739941e-03
13131.040  8.368764e-03
13131.060  9.086864e-03
13131.080  9.911883e-03
13131.100  1.086606e-02
13131.120  1.197777e-02
13131.140  1.328360e-02
13131.160  1.483141e-02
13131.180  1.668475e-02
13131.200  1.892940e-02
13131.220  2.168335e-02
13131.240  2.511237e-02
13131.260  2.945500e-02
13131.280  3.506741e-02
13131.300  4.248661e-02
13131.320  5.256471e-02
13131.340  6.671787e-02
13131.360  8.740399e-02
13131.380  1.191422e-01
13131.400  1.707281e-01
13131.420  2.598463e-01
13131.440  4.186822e-01
13131.460  6.717396e-01
13131.480  9.106923e-01
13131.500  8.838742e-01
13131.520  6.254389e-01
13131.540  3.862511e-01
13131.560  2.415797e-01
13131.580  1.604375e-01
13131.600  1.130350e-01
13131.620  8.359075e-02
13131.640  6.424968e-02
13131.660  5.093857e-02
13131.680  4.142752e-02
13131.700  3.442923e-02
13131.720  2.916851e-02
13131.740  2.514767e-02
13131.760  2.194720e-02
13131.780  1.924806e-02
13131.800  1.697510e-02
13131.820  1.511242e-02
13131.840  1.358409e-02
13131.860  1.231244e-02
13131.880  1.124074e-02
13131.900  1.032853e-02
13131.920  9.545892e-03
13131.940  8.870065e-03
13131.960  8.283315e-03
13131.980  7.771611e-03
13132.000  7.323717e-03
13132.020  6.930550e-03
13132.040  6.584728e-03
13132.060  6.280233e-03
13132.080  6.012178e-03
13132.100  5.776664e-03
13132.120  5.570728e-03
13132.140  5.392427e-03
13132.160  5.241191e-03
13132.180  5.118725e-03
13132.200  5.030913e-03
13132.220  4.989605e-03
13132.240  4.999565e-03
13132.260  5.004395e-03
13132.280  4.910330e-03
13132.300  4.756232e-03
13132.320  4.634634e-03
13132.340  4.563451e-03
13132.360  4.530332e-03
13132.380  4.527091e-03
13132.400  4.552714e-03
13132.420  4.612792e-03
13132.440  4.722210e-03
13132.460  4.913416e-03
13132.480  5.250756e-03
13132.500  5.810758e-03
13132.520  6.451038e-03
13132.540  6.602357e-03
13132.560  6.153393e-03
13132.580  5.681568e-03
13132.600  5.436156e-03
13132.620  5.359323e-03
13132.640  5.375705e-03
13132.660  5.454402e-03
13132.680  5.574098e-03
13132.700  5.726674e-03
13132.720  5.908835e-03
13132.740  6.119960e-03
13132.760  6.361169e-03
13132.780  6.635000e-03
13132.800  6.945454e-03
13132.820  7.298401e-03
13132.840  7.702569e-03
13132.860  8.171650e-03
13132.880  8.728871e-03
13132.900  9.416335e-03
13132.920  1.030527e-02
13132.940  1.144421e-02
13132.960  1.260475e-02
13132.980  1.333232e-02
13133.000  1.378842e-02
13133.020  1.446049e-02
13133.040  1.548094e-02
13133.060  1.682229e-02
13133.080  1.847899e-02
13133.100  2.048515e-02
13133.120  2.290816e-02
13133.140  2.584953e-02
13133.160  2.945346e-02
13133.180  3.392377e-02
13133.200  3.955245e-02
13133.220  4.677090e-02
13133.240  5.621856e-02
13133.260  6.890292e-02
13133.280  8.645451e-02
13133.300  1.116441e-01
13133.320  1.494382e-01
13133.340  2.092696e-01
13133.360  3.099555e-01
13133.380  4.884258e-01
13133.400  7.964523e-01
13133.420  1.193205e+00
13133.440  1.358535e+00
13133.460  1.087492e+00
13133.480  6.960559e-01
13133.500  4.279200e-01
13133.520  2.761380e-01
13133.540  1.895500e-01
13133.560  1.371963e-01
13133.580  1.035917e-01
13133.600  8.088908e-02
13133.620  6.489234e-02
13133.640  5.322370e-02
13133.660  4.446016e-02
13133.680  3.772440e-02
13133.700  3.243506e-02
13133.720  2.820832e-02
13133.740  2.477879e-02
13133.760  2.196034e-02
13133.780  1.961419e-02
13133.800  1.764190e-02
13133.820  1.596848e-02
13133.840  1.453682e-02
13133.860  1.330286e-02
13133.880  1.223211e-02
13133.900  1.129734e-02
13133.920  1.047678e-02
13133.940  9.752908e-03
13133.960  9.111480e-03
13133.980  8.540863e-03
13134.000  8.031510e-03
13134.020  7.575590e-03
13134.040  7.166712e-03
13134.060  6.799796e-03
13134.080  6.471064e-03
13134.100  6.178289e-03
13134.120  5.921535e-03
13134.140  5.704919e-03
13134.160  5.539906e-03
13134.180  5.444404e-03
13134.200  5.402559e-03
13134.220  5.289917e-03
13134.240  5.021845e-03
13134.260  4.718677e-03
13134.280  4.475194e-03
13134.300  4.287992e-03
13134.320  4.136339e-03
13134.340  4.007469e-03
13134.360  3.894744e-03
13134.380  3.794614e-03
13134.400  3.705076e-03
13134.420  3.624995e-03
13134.440  3.553845e-03
13134.460  3.491677e-03
13134.480  3.439316e-03
13134.500  3.398946e-03
13134.520  3.375514e-03
13134.540  3.379789e-03
13134.560  3.431517e-03
13134.580  3.538176e-03
13134.600  3.609516e-03
13134.620  3.518263e-03
13134.640  3.348026e-03
13134.660  3.221671e-03
13134.680  3.149063e-03
13134.700  3.109678e-03
13134.720  3.091118e-03
13134.740  3.088478e-03
13134.760  3.101204e-03
13134.780  3.132077e-03
13134.800  3.188038e-03
13134.820  3.283260e-03
13134.840  3.446468e-03
13134.860  3.735618e-03
13134.880  4.246864e-03
13134.900  4.991540e-03
13134.920  5.501093e-03
13134.940  5.188984e-03
13134.960  4.471074e-03
13134.980  3.936745e-03
13135.000  3.646525e-03
13135.020  3.503168e-03
13135.040  3.440551e-03
13135.060  3.426215e-03
13135.080  3.445556e-03
13135.100  3.493632e-03
13135.120  3.572553e-03
13135.140  3.692773e-03
13135.160  3.879476e-03
13135.180  4.187561e-03
13135.200  4.715526e-03
13135.220  5.487159e-03
13135.240  6.025605e-03
13135.260  5.745319e-03
13135.280  5.116950e-03
13135.300  4.704481e-03
13135.320  4.528442e-03
13135.340  4.487021e-03
13135.360  4.519507e-03
13135.380  4.595782e-03
13135.400  4.702681e-03
13135.420  4.833632e-03
13135.440  4.985598e-03
13135.460  5.157454e-03
13135.480  5.349242e-03
13135.500  5.561759e-03
13135.520  5.796406e-03
13135.540  6.055098e-03
13135.560  6.340273e-03
13135.580  6.654880e-03
13135.600  7.002461e-03
13135.620  7.387238e-03
13135.640  7.814233e-03
13135.660  8.289426e-03
13135.680  8.819969e-03
13135.700  9.414445e-03
13135.720  1.008322e-02
13135.740  1.083892e-02
13135.760  1.169694e-02
13135.780  1.267637e-02
13135.800  1.380094e-02
13135.820  1.510146e-02
13135.840  1.661402e-02
13135.860  1.838845e-02
13135.880  2.048851e-02
13135.900  2.299857e-02
13135.920  2.603215e-02
13135.940  2.974478e-02
13135.960  3.435405e-02
13135.980  4.017159e-02
13136.000  4.766013e-02
13136.020  5.751041e-02
13136.040  7.082175e-02
13136.060  8.939544e-02
13136.080  1.163401e-01
13136.100  1.573363e-01
13136.120  2.234304e-01
13136.140  3.372366e-01
13136.160  5.436265e-01
13136.180  8.989607e-01
13136.200  1.314246e+00
13136.220  1.392737e+00
13136.240  1.031624e+00
13136.260  6.339482e-01
13136.280  3.871289e-01
13136.300  2.513824e-01
13136.320  1.740637e-01
13136.340  1.270380e-01
13136.360  9.664274e-02
13136.380  7.597882e-02
13136.400  6.134049e-02
13136.420  5.061609e-02
13136.440  4.253590e-02
13136.460  3.631339e-02
13136.480  3.142989e-02
13136.500  2.754567e-02
13136.520  2.443811e-02
13136.540  2.196362e-02
13136.560  1.997283e-02
13136.580  1.819670e-02
13136.600  1.648533e-02
13136.620  1.496982e-02
13136.640  1.371056e-02
13136.660  1.265991e-02
13136.680  1.176742e-02
13136.700  1.099993e-02
13136.720  1.033580e-02
13136.740  9.760785e-03
13136.760  9.266811e-03
13136.780  8.853266e-03
13136.800  8.530493e-03
13136.820  8.312884e-03
13136.840  8.149960e-03
13136.860  7.877253e-03
13136.880  7.475406e-03
13136.900  7.102511e-03
13136.920  6.815818e-03
13136.940  6.594613e-03
13136.960  6.417746e-03
13136.980  6.273934e-03
13137.000  6.157685e-03
13137.020  6.063098e-03
13137.040  5.997025e-03
13137.060  5.957813e-03
13137.080  5.950330e-03
13137.100  5.984673e-03
13137.120  6.081363e-03
13137.140  6.283327e-03
13137.160  6.679627e-03
13137.180  7.407525e-03
13137.200  8.383033e-03
13137.220  8.779476e-03
13137.240  8.123871e-03
13137.260  7.284054e-03
13137.280  6.800223e-03
13137.300  6.611902e-03
13137.320  6.605275e-03
13137.340  6.735963e-03
13137.360  7.019720e-03
13137.380  7.533909e-03
13137.400  8.368334e-03
13137.420  9.261191e-03
13137.440  9.420869e-03
13137.460  8.862703e-03
13137.480  8.376307e-03
13137.500  8.207149e-03
13137.520  8.258259e-03
13137.540  8.439790e-03
13137.560  8.708928e-03
13137.580  9.046988e-03
13137.600  9.447237e-03
13137.620  9.909190e-03
13137.640  1.043616e-02
13137.660  1.103425e-02
13137.680  1.171206e-02
13137.700  1.248067e-02
13137.720  1.335407e-02
13137.740  1.434967e-02
13137.760  1.548912e-02
13137.780  1.679950e-02
13137.800  1.831484e-02
13137.820  2.007838e-02
13137.840  2.214558e-02
13137.860  2.458849e-02
13137.880  2.750199e-02
13137.900  3.101302e-02
13137.920  3.529436e-02
13137.940  4.058591e-02
13137.960  4.722844e-02
13137.980  5.572255e-02
13138.000  6.680776e-02
13138.020  8.164547e-02
13138.040  1.021101e-01
13138.060  1.313812e-01
13138.080  1.751589e-01
13138.100  2.443243e-01
13138.120  3.609868e-01
13138.140  5.711033e-01
13138.160  9.532588e-01
13138.180  1.511111e+00
13138.200  1.846651e+00
13138.220  1.537560e+00
13138.240  9.771361e-01
13138.260  5.848312e-01
13138.280  3.684264e-01
13138.300  2.485756e-01
13138.320  1.777537e-01
13138.340  1.330563e-01
13138.360  1.032395e-01
13138.380  8.243189e-02
13138.400  6.736775e-02
13138.420  5.612647e-02
13138.440  4.752062e-02
13138.460  4.079552e-02
13138.480  3.544088e-02
13138.500  3.110998e-02
13138.520  2.755895e-02
13138.540  2.461232e-02
13138.560  2.214132e-02
13138.580  2.004979e-02
13138.600  1.826478e-02
13138.620  1.673021e-02
13138.640  1.540248e-02
13138.660  1.424744e-02
13138.680  1.323821e-02
13138.700  1.235382e-02
13138.720  1.157847e-02
13138.740  1.090166e-02
13138.760  1.031987e-02
13138.780  9.840998e-03
13138.800  9.487773e-03
13138.820  9.254111e-03
13138.840  8.978069e-03
13138.860  8.491637e-03
13138.880  7.949393e-03
13138.900  7.511855e-03
13138.920  7.182557e-03
13138.940  6.939984e-03
13138.960  6.788156e-03
13138.980  6.742447e-03
13139.000  6.721323e-03
13139.020  6.513681e-03
13139.040  6.153899e-03
13139.060  5.842072e-03
13139.080  5.618199e-03
13139.100  5.451143e-03
13139.120  5.316157e-03
13139.140  5.207045e-03
13139.160  5.116353e-03
13139.180  5.041701e-03
13139.200  4.982259e-03
13139.220  4.938343e-03
13139.240  4.911460e-03
13139.260  4.904792e-03
13139.280  4.924221e-03
13139.300  4.980627e-03
13139.320  5.094917e-03
13139.340  5.309395e-03
13139.360  5.711798e-03
13139.380  6.454522e-03
13139.400  7.560760e-03
13139.420  8.294741e-03
13139.440  7.866127e-03
13139.460  7.088243e-03
13139.480  6.871415e-03
13139.500  7.358698e-03
13139.520  8.080511e-03
13139.540  7.926653e-03
13139.560  6.946719e-03
13139.580  6.127156e-03
13139.600  5.693069e-03
13139.620  5.493634e-03
13139.640  5.417035e-03
13139.660  5.409555e-03
13139.680  5.445988e-03
13139.700  5.513431e-03
13139.720  5.605590e-03
13139.740  5.719154e-03
13139.760  5.852579e-03
13139.780  6.005425e-03
13139.800  6.177971e-03
13139.820  6.371055e-03
13139.840  6.585981e-03
13139.860  6.824479e-03
13139.880  7.088708e-03
13139.900  7.381282e-03
13139.920  7.705324e-03
13139.940  8.064552e-03
13139.960  8.463314e-03
13139.980  8.906816e-03
13140.000  9.401217e-03
13140.020  9.953858e-03
13140.040  1.057353e-02
13140.060  1.127080e-02
13140.080  1.205851e-02
13140.100  1.295228e-02
13140.120  1.397136e-02
13140.140  1.513961e-02
13140.160  1.648691e-02
13140.180  1.805113e-02
13140.200  1.988049e-02
13140.220  2.203775e-02
13140.240  2.460530e-02
13140.260  2.769311e-02
13140.280  3.145044e-02
13140.300  3.608419e-02
13140.320  4.188731e-02
13140.340  4.928540e-02
13140.360  5.892131e-02
13140.380  7.177270e-02
13140.400  8.943227e-02
13140.420  1.145830e-01
13140.440  1.520117e-01
13140.460  2.108207e-01
13140.480  3.095069e-01
13140.500  4.871512e-01
13140.520  8.161950e-01
13140.540  1.330217e+00
13140.560  1.711428e+00
13140.580  1.489502e+00
13140.600  9.582812e-01
13140.620  5.678278e-01
13140.640  3.529420e-01
13140.660  2.356326e-01
13140.680  1.672478e-01
13140.700  1.245493e-01
13140.720  9.630340e-02
13140.740  7.672283e-02
13140.760  6.262421e-02
13140.780  5.215212e-02
13140.800  4.416793e-02
13140.820  3.795264e-02
13140.840  3.302282e-02
13140.860  2.905215e-02
13140.880  2.581311e-02
13140.900  2.314473e-02
13140.920  2.093358e-02
13140.940  1.910451e-02
13140.960  1.761967e-02
13140.980  1.646764e-02
13141.000  1.555537e-02
13141.020  1.461971e-02
13141.040  1.364737e-02
13141.060  1.284142e-02
13141.080  1.206849e-02
13141.100  1.121177e-02
13141.120  1.043488e-02
13141.140  9.810786e-03
13141.160  9.303466e-03
13141.180  8.876782e-03
13141.200  8.510135e-03
13141.220  8.191795e-03
13141.240  7.914501e-03
13141.260  7.673487e-03
13141.280  7.465608e-03
13141.300  7.289007e-03
13141.320  7.143087e-03
13141.340  7.028709e-03
13141.360  6.948801e-03
13141.380  6.909586e-03
13141.400  6.923086e-03
13141.420  7.012484e-03
13141.440  7.224238e-03
13141.460  7.656314e-03
13141.480  8.516277e-03
13141.500  1.013299e-02
13141.520  1.231494e-02
13141.540  1.312081e-02
13141.560  1.147142e-02
13141.580  9.388441e-03
13141.600  8.099971e-03
13141.620  7.435547e-03
13141.640  7.099436e-03
13141.660  6.935567e-03
13141.680  6.870757e-03
13141.700  6.869385e-03
13141.720  6.913133e-03
13141.740  6.992196e-03
13141.760  7.101263e-03
13141.780  7.237646e-03
13141.800  7.400196e-03
13141.820  7.588855e-03
13141.840  7.804355e-03
13141.860  8.048074e-03
13141.880  8.321970e-03
13141.900  8.628567e-03
13141.920  8.970983e-03
13141.940  9.352987e-03
13141.960  9.779087e-03
13141.980  1.025465e-02
13142.000  1.078606e-02
13142.020  1.138094e-02
13142.040  1.204837e-02
13142.060  1.279928e-02
13142.080  1.364686e-02
13142.100  1.460712e-02
13142.120  1.569963e-02
13142.140  1.694855e-02
13142.160  1.838389e-02
13142.180  2.004333e-02
13142.200  2.197466e-02
13142.220  2.423923e-02
13142.240  2.691679e-02
13142.260  3.011247e-02
13142.280  3.396717e-02
13142.300  3.867305e-02
13142.320  4.449755e-02
13142.340  5.182153e-02
13142.360  6.120664e-02
13142.380  7.348540e-02
13142.400  8.997150e-02
13142.420  1.127975e-01
13142.440  1.456060e-01
13142.460  1.949858e-01
13142.480  2.736556e-01
13142.500  4.078085e-01
13142.520  6.524995e-01
13142.540  1.100331e+00
13142.560  1.735967e+00
13142.580  2.058282e+00
13142.600  1.646605e+00
13142.620  1.020901e+00
13142.640  6.075075e-01
13142.660  3.836161e-01
13142.680  2.598727e-01
13142.700  1.865639e-01
13142.720  1.401425e-01
13142.740  1.090791e-01
13142.760  8.734349e-02
13142.780  7.157251e-02
13142.800  5.978268e-02
13142.820  5.074452e-02
13142.840  4.367480e-02
13142.860  3.804307e-02
13142.880  3.348861e-02
13142.900  2.975798e-02
13142.920  2.666981e-02
13142.940  2.409321e-02
13142.960  2.193513e-02
13142.980  2.013536e-02
13143.000  1.866884e-02
13143.020  1.753550e-02
13143.040  1.664933e-02
13143.060  1.577471e-02
13143.080  1.485080e-02
13143.100  1.383913e-02
13143.120  1.277511e-02
13143.140  1.186063e-02
13143.160  1.113263e-02
13143.180  1.053744e-02
13143.200  1.003438e-02
13143.220  9.601148e-03
13143.240  9.225307e-03
13143.260  8.899623e-03
13143.280  8.620168e-03
13143.300  8.385896e-03
13143.320  8.199145e-03
13143.340  8.067540e-03
13143.360  8.008610e-03
13143.380  8.060807e-03
13143.400  8.309128e-03
13143.420  8.919219e-03
13143.440  9.984076e-03
13143.460  1.080183e-02
13143.480  1.042456e-02
13143.500  9.734957e-03
13143.520  9.822783e-03
13143.540  1.059652e-02
13143.560  1.082213e-02
13143.580  9.773025e-03
13143.600  8.532282e-03
13143.620  7.765911e-03
13143.640  7.367022e-03
13143.660  7.166934e-03
13143.680  7.076575e-03
13143.700  7.053753e-03
13143.720  7.077767e-03
13143.740  7.138027e-03
13143.760  7.229045e-03
13143.780  7.348128e-03
13143.800  7.494294e-03
13143.820  7.667653e-03
13143.840  7.869157e-03
13143.860  8.100452e-03
13143.880  8.363816e-03
13143.900  8.662173e-03
13143.920  8.999133e-03
13143.940  9.379078e-03
13143.960  9.807290e-03
13143.980  1.029011e-02
13144.000  1.083518e-02
13144.020  1.145169e-02
13144.040  1.215079e-02
13144.060  1.294605e-02
13144.080  1.385409e-02
13144.100  1.489548e-02
13144.120  1.609581e-02
13144.140  1.748728e-02
13144.160  1.911082e-02
13144.180  2.101906e-02
13144.200  2.328057e-02
13144.220  2.598598e-02
13144.240  2.925705e-02
13144.260  3.326033e-02
13144.280  3.822841e-02
13144.300  4.449378e-02
13144.320  5.254906e-02
13144.340  6.312808e-02
13144.360  7.739625e-02
13144.380  9.725974e-02
13144.400  1.260051e-01
13144.420  1.696458e-01
13144.440  2.399572e-01
13144.460  3.615845e-01
13144.480  5.868257e-01
13144.500  9.996242e-01
13144.520  1.554138e+00
13144.540  1.755625e+00
13144.560  1.331005e+00
13144.580  8.032265e-01
13144.600  4.768918e-01
13144.620  3.030114e-01
13144.640  2.067403e-01
13144.660  1.493774e-01
13144.680  1.128405e-01
13144.700  8.826635e-02
13144.720  7.099759e-02
13144.740  5.842325e-02
13144.760  4.899258e-02
13144.780  4.175342e-02
13144.800  3.608012e-02
13144.820  3.155995e-02
13144.840  2.791229e-02
13144.860  2.494680e-02
13144.880  2.254202e-02
13144.900  2.062270e-02
13144.920  1.905503e-02
13144.940  1.755710e-02
13144.960  1.606574e-02
13144.980  1.477444e-02
13145.000  1.373700e-02
13145.020  1.292557e-02
13145.040  1.233765e-02
13145.060  1.192581e-02
13145.080  1.142760e-02
13145.100  1.070224e-02
13145.120  1.000519e-02
13145.140  9.472197e-03
13145.160  9.075010e-03
13145.180  8.784624e-03
13145.200  8.602684e-03
13145.220  8.567535e-03
13145.240  8.778541e-03
13145.260  9.396360e-03
13145.280  1.028963e-02
13145.300  1.043519e-02
13145.320  9.421882e-03
13145.340  8.333913e-03
13145.360  7.688130e-03
13145.380  7.379114e-03
13145.400  7.300307e-03
13145.420  7.453843e-03
13145.440  7.959619e-03
13145.460  8.990880e-03
13145.480  1.012977e-02
13145.500  9.994531e-03
13145.520  8.706678e-03
13145.540  7.618184e-03
13145.560  7.024406e-03
13145.580  6.724406e-03
13145.600  6.574579e-03
13145.620  6.507468e-03
13145.640  6.491666e-03
13145.660  6.511666e-03
13145.680  6.559395e-03
13145.700  6.630548e-03
13145.720  6.722874e-03
13145.740  6.835374e-03
13145.760  6.967823e-03
13145.780  7.120577e-03
13145.800  7.294437e-03
13145.820  7.490597e-03
13145.840  7.710619e-03
13145.860  7.956436e-03
13145.880  8.230383e-03
13145.900  8.535238e-03
13145.920  8.874281e-03
13145.940  9.251379e-03
13145.960  9.671085e-03
13145.980  1.013877e-02
13146.000  1.066080e-02
13146.020  1.124471e-02
13146.040  1.189951e-02
13146.060  1.263602e-02
13146.080  1.346727e-02
13146.100  1.440909e-02
13146.120  1.548088e-02
13146.140  1.670656e-02
13146.160  1.811591e-02
13146.180  1.974636e-02
13146.200  2.164547e-02
13146.220  2.387441e-02
13146.240  2.651285e-02
13146.260  2.966610e-02
13146.280  3.347568e-02
13146.300  3.813518e-02
13146.320  4.391506e-02
13146.340  5.120202e-02
13146.360  6.056929e-02
13146.380  7.287122e-02
13146.400  8.946541e-02
13146.420  1.125741e-01
13146.440  1.460319e-01
13146.460  1.968604e-01
13146.480  2.788177e-01
13146.500  4.207275e-01
13146.520  6.837158e-01
13146.540  1.164874e+00
13146.560  1.805461e+00
13146.580  2.027152e+00
13146.600  1.528955e+00
13146.620  9.212364e-01
13146.640  5.473660e-01
13146.660  3.482572e-01
13146.680  2.380076e-01
13146.700  1.723911e-01
13146.720  1.305891e-01
13146.740  1.022445e-01
13146.760  8.217148e-02
13146.780  6.756745e-02
13146.800  5.665405e-02
13146.820  4.830301e-02
13146.840  4.177719e-02
13146.860  3.659528e-02
13146.880  3.243376e-02
13146.900  2.907743e-02
13146.920  2.639614e-02
13146.940  2.432137e-02
13146.960  2.273119e-02
13146.980  2.138973e-02
13147.000  2.041438e-02
13147.020  2.003898e-02
13147.040  1.938679e-02
13147.060  1.759557e-02
13147.080  1.564233e-02
13147.100  1.422791e-02
13147.120  1.323960e-02
13147.140  1.250175e-02
13147.160  1.192405e-02
13147.180  1.146500e-02
13147.200  1.110749e-02
13147.220  1.085102e-02
13147.240  1.071443e-02
13147.260  1.075139e-02
13147.280  1.108462e-02
13147.300  1.189884e-02
13147.320  1.298999e-02
13147.340  1.313693e-02
13147.360  1.199583e-02
13147.380  1.083685e-02
13147.400  1.017514e-02
13147.420  9.857196e-03
13147.440  9.728406e-03
13147.460  9.713072e-03
13147.480  9.776884e-03
13147.500  9.904278e-03
13147.520  1.008870e-02
13147.540  1.032844e-02
13147.560  1.062482e-02
13147.580  1.098143e-02
13147.600  1.140375e-02
13147.620  1.189924e-02
13147.640  1.247751e-02
13147.660  1.315068e-02
13147.680  1.393400e-02
13147.700  1.484655e-02
13147.720  1.591234e-02
13147.740  1.716155e-02
13147.760  1.863290e-02
13147.780  2.037706e-02
13147.800  2.246041e-02
13147.820  2.497083e-02
13147.840  2.802707e-02
13147.860  3.179263e-02
13147.880  3.649756e-02
13147.900  4.247338e-02
13147.920  5.021611e-02
13147.940  6.047240e-02
13147.960  7.444358e-02
13147.980  9.412515e-02
13148.000  1.230225e-01
13148.020  1.676958e-01
13148.040  2.413335e-01
13148.060  3.722310e-01
13148.080  6.199300e-01
13148.100  1.061052e+00
13148.120  1.552369e+00
13148.140  1.556157e+00
13148.160  1.067073e+00
13148.180  6.236881e-01
13148.200  3.741294e-01
13148.220  2.422811e-01
13148.240  1.681604e-01
13148.260  1.232197e-01
13148.280  9.416040e-02
13148.300  7.437444e-02
13148.320  6.033627e-02
13148.340  5.004578e-02
13148.360  4.231175e-02
13148.380  3.641612e-02
13148.400  3.186952e-02
13148.420  2.818465e-02
13148.440  2.496176e-02
13148.460  2.219707e-02
13148.480  1.993213e-02
13148.500  1.807546e-02
13148.520  1.653114e-02
13148.540  1.523487e-02
13148.560  1.414599e-02
13148.580  1.324217e-02
13148.600  1.252148e-02
13148.620  1.201538e-02
13148.640  1.181850e-02
13148.660  1.208079e-02
13148.680  1.260065e-02
13148.700  1.232947e-02
13148.720  1.110076e-02
13148.740  1.003577e-02
13148.760  9.441240e-03
13148.780  8.898495e-03
13148.800  8.247313e-03
13148.820  7.701086e-03
13148.840  7.312741e-03
13148.860  7.028290e-03
13148.880  6.808903e-03
13148.900  6.636178e-03
13148.920  6.502550e-03
13148.940  6.407017e-03
13148.960  6.354761e-03
13148.980  6.360337e-03
13149.000  6.457020e-03
13149.020  6.720279e-03
13149.040  7.310878e-03
13149.060  8.404320e-03
13149.080  9.469161e-03
13149.100  9.150173e-03
13149.120  7.864057e-03
13149.140  6.884336e-03
13149.160  6.367443e-03
13149.180  6.106543e-03
13149.200  5.974364e-03
13149.220  5.912875e-03
13149.240  5.895175e-03
13149.260  5.907957e-03
13149.280  5.944267e-03
13149.300  6.000367e-03
13149.320  6.074277e-03
